interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-01T0000,5723.1,110.16,1264.95,1187.91,3160.08,0,0,0,0,0
2023-01-01T0030,5982.633,136.08,1315.548,1116.99,3414.015,0,0,0,0,0
2023-01-01T0100,5101.434,142.56,1163.754,691.47,3103.65,0,0,0,0,0
2023-01-01T0130,4621.662,116.64,961.362,496.44,3047.22,0,0,0,0,0
2023-01-01T0200,4728.042,116.64,961.362,602.82,3047.22,0,0,0,0,0
2023-01-01T0230,4809.447,116.64,961.362,656.01,3075.435,0,0,0,0,0
2023-01-01T0300,4706.19,123.12,1011.96,354.6,3216.51,0,0,0,0,0
2023-01-01T0330,4858.515,123.12,1011.96,478.71,3244.725,0,0,0,0,0
2023-01-01T0400,5158.375167,127.2,1042.881,748.2716667,3240.0225,0,0,0,0,0
2023-01-01T0430,5300.456,134.4,1206.856,330.96,3628.24,0,0,0,0,0
2023-01-01T0500,5276.021333,134.4,1259.328,312.5733333,3569.72,0,0,0,0,0
2023-01-01T0530,5235.888,134.4,1259.328,330.96,3511.2,0,0,0,0,0
2023-01-01T0600,5319.064,139.2,1304.304,57.13,3818.43,0,0,0,0,0
2023-01-01T0630,5422.062333,139.2,1304.304,190.4333333,3788.125,0,0,0,0,0
2023-01-01T0700,6543.11,136.8,1293.06,1319.9,3793.35,0,0,0,0,0
2023-01-01T0730,6215.2705,123.12,1174.998,1253.905,3663.2475,0,0,0,0,0
2023-01-01T0800,6469.88,123.12,1335.225,1497.2,3514.335,0,0,0,0,0
2023-01-01T0830,6723.872,157.32,1495.452,1497.2,3573.9,0,0,0,0,0
2023-01-01T0900,6418.2095,129.96,1495.452,1665.635,3127.1625,0,0,0,0,0
2023-01-01T0930,6254.5625,129.96,1335.225,1721.78,3067.5975,0,0,0,0,0
2023-01-01T1000,6755.746667,120.96,1049.44,2776.386667,2808.96,0,0,0,0,0
2023-01-01T1030,7339.552,146.16,1195.612,3027.89,2969.89,0,0,0,0,0
2023-01-01T1100,7499.5185,184.68,1281.816,3144.12,2888.9025,0,0,0,0,0
2023-01-01T1130,7453.226667,221.76,1311.8,3052.186667,2867.48,0,0,0,0,0
2023-01-01T1200,7594.337333,241.92,1154.384,3125.733333,3072.3,0,0,0,0,0
2023-01-01T1230,7892.98,266.76,1068.18,3162.835,3395.205,0,0,0,0,0
2023-01-01T1300,8001.9735,239.4,1014.771,3144.12,3603.6825,0,0,0,0,0
2023-01-01T1330,8037.269333,221.76,944.496,3125.733333,3745.28,0,0,0,0,0
2023-01-01T1400,8966.606667,278.4,1086.92,3237.366667,4363.92,0,0,0,0,0
2023-01-01T1430,9190.72,310.2,1133.77,3033.8,4712.95,0,0,0,0,0
2023-01-01T1500,10473.30667,315.84,1311.8,3052.186667,5793.48,0,0,0,0,0
2023-01-01T1530,11702.2805,307.8,1442.043,3013.115,6939.3225,0,0,0,0,0
