interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-01T0000,54,0.918,1.35,3.618,6.048,11.61,0,0.702,0,29.754
2023-01-01T0030,54,1.134,1.404,3.402,6.534,11.394,0,0.594,0,29.484
2023-01-01T0100,54,1.188,1.242,2.106,5.94,11.718,0,0.594,0,31.212
2023-01-01T0130,54,0.972,1.026,1.512,5.832,12.15,0,0.594,0,31.86
2023-01-01T0200,54,0.972,1.026,1.836,5.832,12.258,0,0.594,0,31.428
2023-01-01T0230,54,0.972,1.026,1.998,5.886,12.474,0,0.648,0,31.05
2023-01-01T0300,54,1.026,1.08,1.08,6.156,12.906,0,0.648,0,31.158
2023-01-01T0330,54,1.026,1.08,1.458,6.21,13.176,0,0.648,0,30.348
2023-01-01T0400,53,1.06,1.113,2.279,6.201,12.932,0,0.583,0,28.885
2023-01-01T0430,56,1.12,1.288,1.008,6.944,14.224,0,0.728,0,30.744
2023-01-01T0500,56,1.12,1.344,0.952,6.832,14.112,0,0.728,0.168,30.8
2023-01-01T0530,56,1.12,1.344,1.008,6.72,14.168,0,0.784,0,30.856
2023-01-01T0600,58,1.16,1.392,0.174,7.308,14.79,0,0.87,0.058,32.248
2023-01-01T0630,58,1.16,1.392,0.58,7.25,14.558,0,0.928,0,32.19
2023-01-01T0700,60,1.14,1.38,4.02,7.26,14.1,0,0.96,0.24,30.96
2023-01-01T0730,57,1.026,1.254,3.819,7.011,13.395,0,0.969,0,29.526
2023-01-01T0800,57,1.026,1.425,4.56,6.726,13.053,0,0.969,0.228,29.013
2023-01-01T0830,57,1.311,1.596,4.56,6.84,12.996,0,1.083,0.228,28.386
2023-01-01T0900,57,1.083,1.596,5.073,5.985,13.053,0,1.197,1.083,27.873
2023-01-01T0930,57,1.083,1.425,5.244,5.871,13.053,0,1.197,1.824,27.303
2023-01-01T1000,56,1.008,1.12,8.456,5.376,12.32,0,1.232,2.296,24.192
2023-01-01T1030,58,1.218,1.276,9.222,5.684,12.238,0,1.566,2.726,24.128
2023-01-01T1100,57,1.539,1.368,9.576,5.529,11.571,0,1.71,2.679,23.028
2023-01-01T1130,56,1.848,1.4,9.296,5.488,11.088,0,1.736,2.52,22.624
2023-01-01T1200,56,2.016,1.232,9.52,5.88,10.752,0,1.736,2.24,22.68
2023-01-01T1230,57,2.223,1.14,9.633,6.498,10.773,0,1.71,1.938,23.085
2023-01-01T1300,57,1.995,1.083,9.576,6.897,10.773,0,1.938,1.71,23.085
2023-01-01T1330,56,1.848,1.008,9.52,7.168,10.696,0,1.904,1.232,22.68
2023-01-01T1400,58,2.32,1.16,9.86,8.352,11.078,0,1.624,0.928,22.794
2023-01-01T1430,55,2.585,1.21,9.24,9.02,10.395,0,1.65,0.495,20.46
2023-01-01T1500,56,2.632,1.4,9.296,11.088,10.416,0,1.904,0.168,19.208
2023-01-01T1530,57,2.565,1.539,9.177,13.281,10.317,0,2.337,0,17.727
2023-01-01T1600,58,2.552,1.566,9.164,14.326,10.266,0,3.19,0,16.936
2023-01-01T1630,57,2.451,1.425,8.835,14.877,9.918,0,3.876,0,15.561
2023-01-01T1700,57,2.508,1.425,8.664,15.732,9.975,0,4.389,0,14.307
2023-01-01T1730,57,2.508,1.425,8.664,15.903,9.975,0,4.332,0,14.25
2023-01-01T1800,59,2.655,1.475,9.44,16.166,10.561,0,4.307,0,14.455
2023-01-01T1830,57,2.622,1.425,9.291,15.447,10.431,0,3.933,0,13.908
2023-01-01T1900,58,2.726,1.45,9.686,16.124,10.846,0,3.19,0,13.978
2023-01-01T1930,57,2.736,1.482,9.747,16.245,10.944,0,2.394,0,13.452
2023-01-01T2000,59,2.891,1.652,10.325,16.284,11.564,0,2.183,0,14.101
2023-01-01T2030,57,2.793,1.824,10.146,15.504,11.343,0,1.767,0,13.623
2023-01-01T2100,56,2.856,1.96,10.36,14.28,11.592,0,1.4,0,13.496
2023-01-01T2130,57,3.021,1.995,11.001,13.452,12.369,0,1.368,0,13.851
