interval,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-01T0000,1.7,2.5,6.7,11.2,21.5,0,1.3,0,55.1
2023-01-01T0030,2.1,2.6,6.3,12.1,21.1,0,1.1,0,54.6
2023-01-01T0100,2.2,2.3,3.9,11,21.7,0,1.1,0,57.8
2023-01-01T0130,1.8,1.9,2.8,10.8,22.5,0,1.1,0,59
2023-01-01T0200,1.8,1.9,3.4,10.8,22.7,0,1.1,0,58.2
2023-01-01T0230,1.8,1.9,3.7,10.9,23.1,0,1.2,0,57.5
2023-01-01T0300,1.9,2,2,11.4,23.9,0,1.2,0,57.7
2023-01-01T0330,1.9,2,2.7,11.5,24.4,0,1.2,0,56.2
2023-01-01T0400,2,2.1,4.3,11.7,24.4,0,1.1,0,54.5
2023-01-01T0430,2,2.3,1.8,12.4,25.4,0,1.3,0,54.9
2023-01-01T0500,2,2.4,1.7,12.2,25.2,0,1.3,0.3,55
2023-01-01T0530,2,2.4,1.8,12,25.3,0,1.4,0,55.1
2023-01-01T0600,2,2.4,0.3,12.6,25.5,0,1.5,0.1,55.6
2023-01-01T0630,2,2.4,1,12.5,25.1,0,1.6,0,55.5
2023-01-01T0700,1.9,2.3,6.7,12.1,23.5,0,1.6,0.4,51.6
2023-01-01T0730,1.8,2.2,6.7,12.3,23.5,0,1.7,0,51.8
2023-01-01T0800,1.8,2.5,8,11.8,22.9,0,1.7,0.4,50.9
2023-01-01T0830,2.3,2.8,8,12,22.8,0,1.9,0.4,49.8
2023-01-01T0900,1.9,2.8,8.9,10.5,22.9,0,2.1,1.9,48.9
2023-01-01T0930,1.9,2.5,9.2,10.3,22.9,0,2.1,3.2,47.9
2023-01-01T1000,1.8,2,15.1,9.6,22,0,2.2,4.1,43.2
2023-01-01T1030,2.1,2.2,15.9,9.8,21.1,0,2.7,4.7,41.6
2023-01-01T1100,2.7,2.4,16.8,9.7,20.3,0,3,4.7,40.4
2023-01-01T1130,3.3,2.5,16.6,9.8,19.8,0,3.1,4.5,40.4
2023-01-01T1200,3.6,2.2,17,10.5,19.2,0,3.1,4,40.5
2023-01-01T1230,3.9,2,16.9,11.4,18.9,0,3,3.4,40.5
2023-01-01T1300,3.5,1.9,16.8,12.1,18.9,0,3.4,3,40.5
2023-01-01T1330,3.3,1.8,17,12.8,19.1,0,3.4,2.2,40.5
2023-01-01T1400,4,2,17,14.4,19.1,0,2.8,1.6,39.3
2023-01-01T1430,4.7,2.2,16.8,16.4,18.9,0,3,0.9,37.2
2023-01-01T1500,4.7,2.5,16.6,19.8,18.6,0,3.4,0.3,34.3
2023-01-01T1530,4.5,2.7,16.1,23.3,18.1,0,4.1,0,31.1
2023-01-01T1600,4.4,2.7,15.8,24.7,17.7,0,5.5,0,29.2
2023-01-01T1630,4.3,2.5,15.5,26.1,17.4,0,6.8,0,27.3
2023-01-01T1700,4.4,2.5,15.2,27.6,17.5,0,7.7,0,25.1
2023-01-01T1730,4.4,2.5,15.2,27.9,17.5,0,7.6,0,25
2023-01-01T1800,4.5,2.5,16,27.4,17.9,0,7.3,0,24.5
2023-01-01T1830,4.6,2.5,16.3,27.1,18.3,0,6.9,0,24.4
2023-01-01T1900,4.7,2.5,16.7,27.8,18.7,0,5.5,0,24.1
2023-01-01T1930,4.8,2.6,17.1,28.5,19.2,0,4.2,0,23.6
2023-01-01T2000,4.9,2.8,17.5,27.6,19.6,0,3.7,0,23.9
2023-01-01T2030,4.9,3.2,17.8,27.2,19.9,0,3.1,0,23.9
2023-01-01T2100,5.1,3.5,18.5,25.5,20.7,0,2.5,0,24.1
2023-01-01T2130,5.3,3.5,19.3,23.6,21.7,0,2.4,0,24.3
2023-01-01T2200,5.6,3.7,20.1,22,22.5,0,2.3,0,23.9
2023-01-01T2230,5.8,3.8,21,20.5,23.5,0,2.2,0,23.1
2023-01-01T2300,5.8,3.8,22.4,20.7,24.4,0,2,0,21
2023-01-01T2330,5.5,3.4,22.9,21.1,24.9,0,1.8,0,20.4
2023-01-02T0000,5.9,2.8,23.1,20.6,25.1,0,1.7,0,20.8
2023-01-02T0030,5.8,2.3,22.9,20.1,25,0,1.6,0,22.3
2023-01-02T0100,4.6,2.2,23.3,18.8,25.2,0,1.4,0,24.4
2023-01-02T0130,4.1,2.3,23.3,17.8,25.3,0,1.3,0,25.9
2023-01-02T0200,4.3,2.3,23.4,17.9,25.4,0,1.3,0,25.5
2023-01-02T0230,4,2.3,23.4,17,25.3,0,1.3,0,26.6
2023-01-02T0300,4.3,2.3,24.2,16.1,25.7,0,1.3,0,26.1
2023-01-02T0330,4.5,2.4,24.4,15.9,26.1,0,1.3,0,25.4
2023-01-02T0400,4.9,2.4,22.9,16.3,26.4,0,1.4,0.4,25.4
2023-01-02T0430,5.4,2.5,22.5,17.1,26.5,0,1.4,0,24.5
2023-01-02T0500,6.9,2.7,15,17.3,27,0,1.5,0,29.6
2023-01-02T0530,7,3,14.2,17.9,26.4,0,1.5,0,29.9
2023-01-02T0600,7.9,3.2,10.3,20.6,25.7,0,1.5,0,30.8
2023-01-02T0630,7.8,3,7.9,22,25.2,0,1.6,0,32.5
2023-01-02T0700,7.1,2.7,8.8,24.4,23.5,0,1.7,0,31.8
2023-01-02T0730,6.5,2.8,8.7,25.4,23,0,1.7,0,31.9
2023-01-02T0800,7.5,3,7.4,27.4,22,0,2,0,30.7
2023-01-02T0830,7.7,3.1,7.5,28.4,21.3,0,2.3,0.6,29.2
2023-01-02T0900,7.2,3.3,10.6,27.3,20,0,2.3,2.5,26.9
2023-01-02T0930,6.9,3.3,10.7,27.3,19.3,0,2.1,4.9,25.4
2023-01-02T1000,6.6,3.2,14.5,24,18.5,0,1.9,7.4,23.9
2023-01-02T1030,6.5,3.1,14.4,24.3,18.2,0,1.9,9.4,22.2
2023-01-02T1100,6.5,3.1,12.4,26.4,17.9,0,1.9,10.5,21.4
2023-01-02T1130,6.4,3.1,12.4,25.6,17.8,0,2.1,11.1,21.4
2023-01-02T1200,6.4,3.1,14.4,23.7,17.7,0,2.3,11.2,21.2
2023-01-02T1230,6.3,3.1,14.3,24.9,17.5,0,2.2,10.8,21.1
2023-01-02T1300,6.4,3.1,12.4,27,17.7,0,2.4,10.1,20.9
2023-01-02T1330,6.4,3.1,12.5,27.5,17.8,0,3.1,9.1,20.6
2023-01-02T1400,5.7,3.1,14.4,27.5,18,0,3.1,7.3,20.7
2023-01-02T1430,6.4,3.1,14.1,30.4,17.8,0,3.5,4.6,20.1
2023-01-02T1500,6.4,2.8,11.7,34.1,17.7,0,4.8,2,20.4
2023-01-02T1530,6.3,2.6,11.4,36.5,17.3,0,5.6,0.3,20.1
2023-01-02T1600,5.9,2.6,14.5,36.1,16.2,0,6.3,0.3,18.1
2023-01-02T1630,5.6,2.6,15,37,15.6,0,6.9,0.3,16.9
2023-01-02T1700,5.5,2.6,16.1,36.6,15.3,0,7.2,0.3,16.3
2023-01-02T1730,5.6,2.7,15.9,37.1,15.4,0,7.3,0,16.1
2023-01-02T1800,5.6,2.7,16.4,37.2,15.5,0,6.9,0,15.7
2023-01-02T1830,5.7,2.7,16.6,36.9,15.8,0,6.2,0,16
2023-01-02T1900,5.9,2.8,16.9,36.8,16.3,0,4.5,0.3,16.5
2023-01-02T1930,5.9,2.9,17.1,37.7,16.5,0,3,0,16.9
2023-01-02T2000,6.1,3,17.3,35.7,17,0,2.4,0.3,18.3
2023-01-02T2030,6,3,17.9,34.1,17.7,0,1.8,0,19.5
2023-01-02T2100,5.8,2.8,19.4,31.3,18.4,0,1.7,0,20.6
