interval, consumption,consumption_units
2023-01-01T0000,54,kWh
2023-01-01T0030,54,kWh
2023-01-01T0100,54,kWh
2023-01-01T0130,54,kWh
2023-01-01T0200,54,kWh
2023-01-01T0230,54,kWh
2023-01-01T0300,54,kWh
2023-01-01T0330,54,kWh
2023-01-01T0400,53,kWh
2023-01-01T0430,56,kWh
2023-01-01T0500,56,kWh
2023-01-01T0530,56,kWh
2023-01-01T0600,58,kWh
2023-01-01T0630,58,kWh
2023-01-01T0700,60,kWh
2023-01-01T0730,57,kWh
2023-01-01T0800,57,kWh
2023-01-01T0830,57,kWh
2023-01-01T0900,57,kWh
2023-01-01T0930,57,kWh
2023-01-01T1000,56,kWh
2023-01-01T1030,58,kWh
2023-01-01T1100,57,kWh
2023-01-01T1130,56,kWh
2023-01-01T1200,56,kWh
2023-01-01T1230,57,kWh
2023-01-01T1300,57,kWh
2023-01-01T1330,56,kWh
2023-01-01T1400,58,kWh
2023-01-01T1430,55,kWh
2023-01-01T1500,56,kWh
2023-01-01T1530,57,kWh
2023-01-01T1600,58,kWh
2023-01-01T1630,57,kWh
2023-01-01T1700,57,kWh
2023-01-01T1730,57,kWh
2023-01-01T1800,59,kWh
2023-01-01T1830,57,kWh
2023-01-01T1900,58,kWh
2023-01-01T1930,57,kWh
2023-01-01T2000,59,kWh
2023-01-01T2030,57,kWh
2023-01-01T2100,56,kWh
2023-01-01T2130,57,kWh
2023-01-01T2200,57,kWh
2023-01-01T2230,55,kWh
2023-01-01T2300,56,kWh
2023-01-01T2330,56,kWh
2023-01-02T0000,55,kWh
2023-01-02T0030,55,kWh
2023-01-02T0100,54,kWh
2023-01-02T0130,54,kWh
2023-01-02T0200,54,kWh
2023-01-02T0230,54,kWh
2023-01-02T0300,54,kWh
2023-01-02T0330,54,kWh
2023-01-02T0400,54,kWh
2023-01-02T0430,57,kWh
2023-01-02T0500,56,kWh
2023-01-02T0530,57,kWh
2023-01-02T0600,60,kWh
2023-01-02T0630,58,kWh
2023-01-02T0700,63,kWh
2023-01-02T0730,68,kWh
2023-01-02T0800,69,kWh
2023-01-02T0830,76,kWh
2023-01-02T0900,73,kWh
2023-01-02T0930,74,kWh
2023-01-02T1000,74,kWh
2023-01-02T1030,73,kWh
2023-01-02T1100,66,kWh
2023-01-02T1130,64,kWh
2023-01-02T1200,65,kWh
2023-01-02T1230,71,kWh
2023-01-02T1300,64,kWh
2023-01-02T1330,62,kWh
2023-01-02T1400,61,kWh
2023-01-02T1430,59,kWh
2023-01-02T1500,59,kWh
2023-01-02T1530,57,kWh
2023-01-02T1600,50,kWh
2023-01-02T1630,52,kWh
2023-01-02T1700,49,kWh
2023-01-02T1730,49,kWh
2023-01-02T1800,48,kWh
2023-01-02T1830,47,kWh
2023-01-02T1900,47,kWh
2023-01-02T1930,48,kWh
2023-01-02T2000,47,kWh
2023-01-02T2030,47,kWh
2023-01-02T2100,47,kWh
2023-01-02T2130,47,kWh
2023-01-02T2200,47,kWh
2023-01-02T2230,46,kWh
2023-01-02T2300,46,kWh
2023-01-02T2330,46,kWh
2023-01-03T0000,45,kWh
2023-01-03T0030,46,kWh
2023-01-03T0100,46,kWh
2023-01-03T0130,46,kWh
2023-01-03T0200,46,kWh
2023-01-03T0230,46,kWh
2023-01-03T0300,46,kWh
2023-01-03T0330,47,kWh
2023-01-03T0400,46,kWh
2023-01-03T0430,49,kWh
2023-01-03T0500,50,kWh
2023-01-03T0530,57,kWh
2023-01-03T0600,69,kWh
2023-01-03T0630,70,kWh
2023-01-03T0700,71,kWh
2023-01-03T0730,78,kWh
2023-01-03T0800,79,kWh
2023-01-03T0830,77,kWh
2023-01-03T0900,77,kWh
2023-01-03T0930,77,kWh
2023-01-03T1000,76,kWh
2023-01-03T1030,73,kWh
2023-01-03T1100,75,kWh
2023-01-03T1130,76,kWh
2023-01-03T1200,74,kWh
2023-01-03T1230,74,kWh
2023-01-03T1300,75,kWh
2023-01-03T1330,73,kWh
2023-01-03T1400,72,kWh
2023-01-03T1430,72,kWh
2023-01-03T1500,71,kWh
2023-01-03T1530,73,kWh
2023-01-03T1600,73,kWh
2023-01-03T1630,71,kWh
2023-01-03T1700,69,kWh
2023-01-03T1730,69,kWh
2023-01-03T1800,69,kWh
2023-01-03T1830,69,kWh
2023-01-03T1900,69,kWh
2023-01-03T1930,68,kWh
2023-01-03T2000,66,kWh
2023-01-03T2030,63,kWh
2023-01-03T2100,62,kWh
2023-01-03T2130,63,kWh
2023-01-03T2200,60,kWh
2023-01-03T2230,59,kWh
2023-01-03T2300,61,kWh
2023-01-03T2330,57,kWh
2023-01-04T0000,57,kWh
2023-01-04T0030,56,kWh
2023-01-04T0100,55,kWh
2023-01-04T0130,55,kWh
2023-01-04T0200,55,kWh
2023-01-04T0230,54,kWh
2023-01-04T0300,55,kWh
2023-01-04T0330,54,kWh
2023-01-04T0400,54,kWh
2023-01-04T0430,58,kWh
2023-01-04T0500,56,kWh
2023-01-04T0530,59,kWh
2023-01-04T0600,69,kWh
2023-01-04T0630,70,kWh
2023-01-04T0700,71,kWh
2023-01-04T0730,72,kWh
2023-01-04T0800,75,kWh
2023-01-04T0830,74,kWh
2023-01-04T0900,73,kWh
2023-01-04T0930,76,kWh
2023-01-04T1000,79,kWh
2023-01-04T1030,79,kWh
2023-01-04T1100,78,kWh
2023-01-04T1130,76,kWh
2023-01-04T1200,72,kWh
2023-01-04T1230,76,kWh
2023-01-04T1300,76,kWh
2023-01-04T1330,75,kWh
2023-01-04T1400,76,kWh
2023-01-04T1430,75,kWh
2023-01-04T1500,73,kWh
2023-01-04T1530,71,kWh
2023-01-04T1600,71,kWh
2023-01-04T1630,72,kWh
2023-01-04T1700,71,kWh
2023-01-04T1730,70,kWh
2023-01-04T1800,70,kWh
2023-01-04T1830,69,kWh
2023-01-04T1900,69,kWh
2023-01-04T1930,70,kWh
2023-01-04T2000,70,kWh
2023-01-04T2030,71,kWh
2023-01-04T2100,68,kWh
2023-01-04T2130,67,kWh
2023-01-04T2200,66,kWh
2023-01-04T2230,59,kWh
2023-01-04T2300,57,kWh
